date,test,test2,temp,press,wnd_spd,snow,rain
3/17/2011,98.833,-8.208,6.875,1017.792,4.394,0,0
3/21/2011,7,-17.458,4.5,1026.167,62.951,0,0
3/22/2011,17.417,-20.667,5.5,1028.042,79.682,0,0
3/23/2011,21.625,-16.458,6.625,1024.333,81.639,0,0
3/24/2011,10.042,-19.167,7.417,1026.375,131.018,0,0
3/25/2011,21.042,-14.542,8.458,1027.5,47.887,0,0
3/26/2011,61.667,-11.25,8.333,1025.542,5.719,0,0
3/27/2011,22.708,-13.833,11.625,1024.042,45.006,0,0
3/28/2011,45.667,-8.375,9.083,1027.083,9.541,0,0
3/29/2011,79.833,-5.958,11.167,1024.708,9.106,0,0
3/30/2011,82.875,-5.833,12.625,1019.792,7.522,0,0
3/31/2011,90.625,1.292,13.625,1015.25,3.464,0,0
4/1/2011,36.125,-5.5,10.083,1025.875,39.955,0,0.875
4/2/2011,59.25,-3.583,8.458,1029,13.726,0,0.292
4/3/2011,110.25,-8.167,11.125,1024.958,12.534,0,0
4/4/2011,126,-7.958,13.042,1022.958,16.625,0,0
4/5/2011,207.667,-4.792,12.958,1022.042,44.421,0,0
4/6/2011,59.292,1.958,13.417,1016,41.909,0,0.125
4/8/2011,3.75,-9.667,13.25,1018.833,32.105,0,0
4/9/2011,56.375,-4.542,16.833,1011.958,13.538,0,0
4/10/2011,19.5,-15.25,14.042,1021.583,25.478,0,0
4/11/2011,19.333,-14.667,15.083,1020.5,23.149,0,0
4/12/2011,101.792,-4.083,16.25,1013.292,14.842,0,0
4/13/2011,168.167,5.042,17.5,1010.75,5.994,0,0
4/14/2011,79.417,1.125,21.917,1004.167,11.53,0,0
4/15/2011,6.625,-4.667,19.583,1010.583,14.065,0,0
4/16/2011,35.875,-1.792,16.083,1013.833,25.126,0,0
4/17/2011,57.792,-6.125,16.458,1011.5,89.351,0,0
4/18/2011,15.792,-10,14.292,1016.792,37.935,0,0
4/19/2011,76.5,-1.333,14.792,1016.667,21.333,0,0
4/20/2011,142.333,4.75,16.333,1008.708,14.87,0,0
4/21/2011,72.333,6.625,13.083,1014.375,16.893,0,0.625
4/22/2011,11.708,4.708,12.375,1015.958,5.996,0,0
4/23/2011,6.417,2.25,13.583,1013.25,14.12,0,0
4/24/2011,17.5,-2.583,15.667,1010.167,73.315,0,0
4/25/2011,107.542,4.167,13.375,1003.333,15.276,0,0
4/26/2011,76.292,4.583,13.083,1004.5,15.385,0,0.042
4/27/2011,44.458,1.25,13.708,1010.208,12.832,0,0
4/28/2011,45.417,4.667,16.333,1006.083,15.835,0,0
4/29/2011,118.042,10.625,15.833,998.75,11.998,0,0.125
4/30/2011,163.875,4.792,15.875,1001.458,44.143,0,0
5/1/2011,68,-1.875,21.667,1009.917,158.368,0,0
5/2/2011,24.208,-5.708,19.667,1011.417,54.056,0,0
5/3/2011,20.333,-3.292,19.625,1014.75,15.329,0,0
5/4/2011,66.25,7.292,14.875,1010.25,46.081,0,0.042
5/5/2011,109.333,5,16.125,1002.083,8.398,0,0.083
5/6/2011,52.792,0.042,18.25,1002.583,23.671,0,0
5/7/2011,31.25,4.125,19.833,1007.333,9.723,0,0
5/8/2011,60.5,8.125,15.583,1010.292,14.094,0,1.875
5/9/2011,51.667,7.958,18.917,1005.958,12.292,0,0.125
5/10/2011,33.625,6.083,20.583,1007.792,18.942,0,0
5/11/2011,104.542,3.625,20.917,1006.208,37.808,0,0
5/12/2011,42.542,-5.917,19.083,1009.333,196.566,0,0
5/13/2011,31.75,-3.792,22,1009.75,127.735,0,0
5/14/2011,30.417,-2.375,24.833,1007.667,42.544,0,0
5/15/2011,39.417,0.542,20.625,1010.417,12.908,0,0
5/16/2011,52.833,2.375,19.875,1012.417,17.635,0,0
5/17/2011,146.042,11.958,20.708,999.5,16.28,0,0
5/18/2011,184.167,13.417,22.583,998.917,10.744,0,0
5/19/2011,12.708,3.875,20.583,1010.292,46.647,0,0.125
5/20/2011,33.083,-1.708,17.417,1013.875,30.384,0,0
5/21/2011,41.958,-1.958,18.958,1013.333,26.788,0,0
5/22/2011,65.042,2.417,21.333,1010.75,27.415,0,0
5/23/2011,103.667,8.167,21.417,1012.25,26.373,0,0
5/24/2011,69.208,9.75,22.417,1013.708,106.945,0,0
5/25/2011,58.75,9.875,23.208,1013.042,181.724,0,0
5/26/2011,47.708,11.292,20.542,1012.292,26.228,0,0.292
5/27/2011,35.25,14.042,21.25,1011.208,12.21,0,0
5/28/2011,143.333,15.792,25.542,1008.583,32.357,0,0
5/29/2011,107.792,17.5,24.875,1007.333,13.544,0,0
5/30/2011,57.042,11.917,24.917,1002.625,5.419,0,0
5/31/2011,12.667,8.417,23.917,1002.292,77.226,0,0.042
6/1/2011,16.333,7.375,25.875,1006.625,98.09,0,0
6/2/2011,77.958,10.25,27.042,1003.708,12.943,0,0
6/3/2011,30.125,4.417,26.5,1004.042,13.877,0,0
6/4/2011,32.667,7.958,25,1006.417,8.881,0,0
6/5/2011,84.833,11.583,26.167,1006.375,15.715,0,0
6/6/2011,83.333,15.958,25.333,1000.292,3.147,0,0.125
6/7/2011,140.292,17.167,25.625,996.375,6.165,0,0.125
6/8/2011,27.167,16.292,25.792,998.583,16.352,0,0.833
6/9/2011,129.375,17.25,26.25,1002.5,14.191,0,0
6/10/2011,115.833,16.417,26.875,999.792,14.36,0,0.125
6/11/2011,67.458,16.792,22.708,1003.542,5.12,0,0.042
6/12/2011,22,12.125,26.167,1006,8.233,0,0
6/13/2011,86.792,16.542,26.542,1005.667,7.879,0,0
6/14/2011,153.792,16.792,27.292,1002.708,13.875,0,0.458
6/15/2011,147.208,19.042,24.583,1002.5,11.006,0,0.208
6/16/2011,115.708,17.25,21.375,1006.042,5.606,0,0.208
6/17/2011,100.542,17.917,24.792,1007.792,6.237,0,0
6/18/2011,182.583,19.125,26.375,1006.625,9.588,0,0
6/19/2011,196.375,19.542,25.667,1006.708,15.232,0,0
6/20/2011,180.125,18.042,27.208,1004.167,14.32,0,0
6/21/2011,146.375,17,29.833,1002.042,37.83,0,0
6/22/2011,250.792,20.375,26.333,998.5,21.571,0,0.042
6/23/2011,139.542,21.125,22.75,998.75,13.523,0,1.333
6/24/2011,26.958,15.875,22.75,1008.292,10.467,0,1.167
6/25/2011,33.292,14.917,25,1011.125,3.745,0,0
6/26/2011,52.167,14.958,25.542,1003.708,9.33,0,0
6/27/2011,58.458,15.583,26.167,998.875,10.355,0,0
6/28/2011,140.125,18.75,26.75,1002.083,13.876,0,0
6/29/2011,231.958,21.25,25.917,1003.667,14.176,0,0
6/30/2011,143.167,22.042,25.25,1002.625,3.688,0,0.167
7/1/2011,141.167,23.042,25,1002.417,3.353,0,0.458
7/2/2011,158.833,23.417,25.667,1000.417,2.158,0,0.667
7/3/2011,110.5,18.875,28.708,1001.625,6.928,0,0
7/4/2011,64.583,18.042,29.042,1003.333,7.58,0,0
7/5/2011,121.875,19.375,27.125,999.542,29.648,0,0
7/6/2011,171.375,21.292,27.75,996.75,9.276,0,0
7/7/2011,28.792,14.333,25.375,996.625,9.777,0,0.25
7/8/2011,23.208,14.958,25.875,998.833,17.688,0,0.042
7/9/2011,22,15.042,27.333,1004.458,8.307,0,0
7/10/2011,82.667,19.25,27.25,1006.542,6.688,0,0
7/11/2011,193.208,21.792,27.167,1007.583,13.705,0,0
7/12/2011,110.958,21.458,26.75,1008,13.188,0,0
7/13/2011,95.375,21.958,27.25,1005.292,18.147,0,0.125
7/14/2011,104.667,21.917,26.75,1005.375,6.223,0,0.083
7/15/2011,74.25,20.875,25.125,1006,12.854,0,0.625
7/16/2011,75.75,19.917,26.542,1004.458,17.863,0,0.125
7/17/2011,102.125,21.083,23.958,1004.5,4.62,0,0.292
7/18/2011,103.958,20.625,24.917,1004.583,5.16,0,0
7/19/2011,102.583,21.667,25.958,1002.25,5.309,0,0.042
7/20/2011,42.333,21.917,23.417,1002.542,7.039,0,1.75
7/21/2011,90.417,22.833,25.167,1002.708,10.202,0,0.25
7/22/2011,167.75,23.833,25.75,1002.875,30.94,0,0.083
7/23/2011,288.25,26.208,28.542,1002.375,2.83,0,0
7/24/2011,240.958,25.625,27.542,1001.583,9.465,0,1.917
7/25/2011,48.958,23.958,25.542,998.958,2.437,0,0.917
7/26/2011,50.167,22.792,27.958,999.708,8.009,0,0.042
7/27/2011,63.958,23.375,26.25,1002.125,13.52,0,0.25
7/28/2011,202.917,25.333,27.875,1004.875,22.889,0,0
7/29/2011,140.917,23.625,24.917,1005.958,8.214,0,5
7/30/2011,40.875,21.917,25.875,1001.708,8.716,0,6.5
7/31/2011,55.917,22.625,28.167,1002.917,6.778,0,0
8/3/2011,30.542,20.417,25.542,1005.167,25.778,0,0
8/4/2011,100.042,21.792,26.5,1004.542,17.583,0,0
8/5/2011,150.5,23,26.667,1006.167,15.669,0,0
8/6/2011,9.417,22.042,25.417,1006.375,28.755,0,0
8/7/2011,4.375,23.208,26.417,1006.167,14.007,0,0
8/8/2011,75.375,23.083,28.5,1000.958,9.932,0,0
8/9/2011,159.417,24.125,27.458,1003.458,8.198,0,1.375
8/10/2011,7.583,21.25,27.708,1007,8.161,0,0
8/11/2011,90.792,23.667,28.458,1005.417,8.665,0,0
8/12/2011,133.75,24.083,28.375,1002.875,11.197,0,0
8/13/2011,120.625,24.375,27.625,1000.417,30.061,0,0
8/14/2011,104.208,24.75,26,1001.875,8.385,0,0.542
8/15/2011,119.083,23.75,24.792,1002,6.802,0,1.625
8/16/2011,15.417,20.167,27.167,1003.625,11.938,0,0.25
8/17/2011,51.208,21.167,24.375,1007.333,11.399,0,0.417
8/18/2011,20.125,18.375,25.417,1010.25,11.234,0,0
8/19/2011,58.333,19.958,24.875,1012.042,18.398,0,0
8/20/2011,77.75,20.167,25,1011.917,14.752,0,0
8/21/2011,76.917,20.5,25.333,1010.5,5.996,0,0
8/22/2011,96.75,19.333,25.125,1010.917,5.099,0,0
8/23/2011,5.417,19.583,24.625,1011.958,3.632,0,0
8/24/2011,65.708,20,23.833,1011.833,5.645,0,0.167
8/25/2011,99.292,20.25,22.25,1014.083,4.695,0,0.125
8/26/2011,91,20.75,22.917,1015.375,13.556,0,0.958
8/27/2011,90.125,19.375,22.75,1013.208,7.88,0,0
8/28/2011,86.25,18.917,23.25,1009.833,4.563,0,0
8/29/2011,116.25,20.25,24.25,1009.042,5.811,0,0
8/30/2011,164.917,22.375,25.958,1008.333,5.045,0,0
8/31/2011,235.167,23.625,26.333,1005.125,2.101,0,0
9/1/2011,38.917,16.667,23.667,1010.583,14.71,0,0.292
9/2/2011,55.208,17.167,23.167,1009.583,11.376,0,0
9/3/2011,84.542,19.125,23.25,1012.75,12.141,0,0
9/4/2011,91.458,17.333,23.75,1013.208,4.842,0,0
9/5/2011,90.375,16.875,22.625,1013.125,12.236,0,0
9/6/2011,112.25,17.083,23.333,1009.833,13.559,0,0
9/7/2011,163.208,18.333,22.875,1005.958,22.676,0,0.25
9/8/2011,38.208,15.583,18.833,1012.333,6.35,0,0.25
9/9/2011,21.292,9.958,19.458,1020.083,7.264,0,0
9/10/2011,21.625,12.875,14.708,1023.583,10.954,0,7.125
9/11/2011,43.458,14.083,17.625,1019.125,6.409,0,0
9/12/2011,120.583,14.917,16.708,1015.875,11.361,0,0
9/13/2011,120.042,17.833,20,1012.292,20.89,0,0
9/14/2011,155.917,18.083,20.792,1010.083,3.779,0,0
9/15/2011,156.167,18.042,21.167,1009.833,3.781,0,0.125
9/16/2011,23.167,13.042,19.292,1014.375,10.432,0,0.292
9/17/2011,17.917,3.833,17.042,1019.708,5.978,0,0.625
9/18/2011,21.5,2.542,14.917,1025.5,8.36,0,0
9/19/2011,28.708,4.833,15.458,1023.333,15.648,0,0
9/20/2011,37,5.208,16.667,1019.292,13.134,0,0
9/21/2011,39.5,5.917,17.667,1015,6.445,0,0
9/22/2011,50.167,6.417,18.375,1014.75,12.963,0,0
9/23/2011,116.417,10.417,18.5,1015.625,8.026,0,0
9/24/2011,148.333,12.375,19.333,1013.917,5.643,0,0
9/25/2011,260.333,14.625,18.625,1016.25,3.776,0,0
9/26/2011,208.5,13.5,19.458,1017.792,12.42,0,0
9/27/2011,216.542,13.708,19.042,1016.5,10.822,0,0
9/28/2011,289.125,16.125,18.292,1014.208,2.117,0,0
9/29/2011,58.75,2.375,18.292,1018.083,56.757,0,0
9/30/2011,25,-1.042,14.042,1024.542,14.172,0,0
10/1/2011,41.5,1.083,14.708,1025.125,8.777,0,0
10/2/2011,23.667,-0.583,12.917,1030.542,4.808,0,0
10/3/2011,21.417,1.375,13,1026.833,14.769,0,0
10/7/2011,48.75,8.375,13.792,1019.167,7.632,0,0
10/8/2011,189.5,11.917,15.625,1017.875,5.288,0,0
10/9/2011,359.458,14.375,18.792,1018.417,7.414,0,0
10/10/2011,80.167,7.5,17.375,1025,4.73,0,0
10/11/2011,111.375,11.458,17.542,1023.458,6.09,0,0
10/12/2011,219.542,13.208,17.167,1017.208,2.604,0,0
10/13/2011,100.042,11.5,17.208,1011.458,7.714,0,0.625
10/14/2011,13.208,1.583,15.708,1011.042,21.439,0,0
10/15/2011,14.333,2.917,15.417,1009.208,86.628,0,0
10/16/2011,15.917,1.125,16.917,1013.083,21.785,0,0
10/17/2011,30.375,1.333,12.083,1022.542,3.668,0,0
10/18/2011,91.083,7.167,12.125,1024.167,2.958,0,0
10/19/2011,171.75,9.792,12.458,1021.792,6.947,0,0
10/20/2011,287.208,11.667,13.25,1020.5,2.866,0,0.042
10/21/2011,252.5,10.75,13.25,1019.708,2.265,0,0
10/22/2011,314.208,11.375,13.542,1017.333,3.279,0,0
10/23/2011,192.042,6.792,10.458,1021.25,10.97,0,1.875
10/24/2011,16.208,-2.792,7.5,1028.375,5.758,0,0
10/25/2011,16.333,-2.958,7.458,1029.625,7.579,0,0
10/26/2011,87.167,3.542,7.458,1024.542,1.545,0,0.042
10/27/2011,102.792,5,8.958,1023.042,4.076,0,0
10/28/2011,163.458,3.958,9.5,1024.25,2.883,0,0
10/29/2011,231.417,6.292,8.708,1021.583,8.14,0,0
10/30/2011,285.792,7.375,8.833,1021.292,7.565,0,0
10/31/2011,246.25,10.917,12.667,1022.75,3.498,0,0
11/1/2011,189.208,11,12.917,1023.25,7.521,0,0.042
11/2/2011,41.375,2.958,10.583,1027.917,22.605,0,0
11/3/2011,67.167,6.333,12.25,1026.417,1.672,0,0.125
11/4/2011,99.25,7.667,13.25,1022.958,3.594,0,0.167
11/5/2011,29.875,4.5,11.417,1026.875,17.023,0,1.375
11/6/2011,65.167,3.125,9.583,1027.667,2.643,0,0
11/7/2011,57.458,1.375,9,1027.667,7.843,0,0
11/8/2011,55.375,2.5,11.167,1026.792,8.922,0,0
11/9/2011,37.208,-1.667,8.042,1025.375,7.727,0,0
11/10/2011,65.917,-2.792,7.208,1019.292,8.904,0,0
11/11/2011,150.042,0.708,6.292,1014.875,2.249,0,0
11/12/2011,57.333,-5.958,11.083,1017.958,23.745,0,0
11/13/2011,26.792,-11.708,5.375,1025.167,21.008,0,0
11/14/2011,143.042,-6.625,3.75,1025.458,1.86,0,0
11/15/2011,208.25,-0.083,4.042,1026.833,2.53,0,0
11/16/2011,203.292,4,7.167,1026.75,3.277,0,0
11/17/2011,121.292,5.917,6.917,1020.75,7.433,0,3.25
11/18/2011,86.167,4.667,9.583,1015.417,13.508,0,0.25
11/19/2011,23.5,-8.167,4.333,1023.5,76.119,0,0.167
11/20/2011,53.083,-9.333,0.625,1029.917,24.665,0,0
11/21/2011,137.583,-4,1.583,1028.958,3.912,0,0
11/22/2011,167.208,-5.917,4.125,1022.667,32.76,0,0
11/23/2011,19.458,-14.75,0.833,1032.042,162.969,0,0
11/24/2011,177.708,-7.75,-2.458,1027.792,1.599,0,0
11/25/2011,213.333,-5.75,-0.958,1028.208,6.794,0,0
11/26/2011,247.083,-4.042,1.5,1021.333,12.183,0,0
11/27/2011,225.792,-3.167,2.708,1020.792,6.315,0,0
11/28/2011,138.625,-2.333,4.875,1025.833,13.095,0,0
11/29/2011,63.625,-8.333,1.917,1033.292,4.657,0,0
11/30/2011,94.917,-11.042,0.708,1037.375,5.548,0,0
12/1/2011,158.042,-7.417,-1.833,1031.417,2.696,0,0
12/2/2011,320.625,-2.042,-1.042,1023.417,2.511,1.167,0
12/3/2011,125.5,-7.042,-0.583,1025.75,5.272,0,0
12/4/2011,259.292,-4.542,-2.208,1028.792,4.04,0,0
12/5/2011,320.458,-1.875,-1.333,1031.792,2.379,0.375,0
12/6/2011,239.292,-0.5,0.292,1031.167,5.271,0.875,0
12/7/2011,127.583,-6.917,0.917,1033.417,37.59,0.417,0
12/8/2011,11.042,-17.458,-3.75,1039.708,84.647,0,0
12/9/2011,18.208,-16.667,-3.625,1036.917,63.715,0,0
12/10/2011,34.292,-14,0.125,1029,111.83,0,0
12/11/2011,84.667,-9.583,2.125,1026.083,17.768,0,0
12/12/2011,48.083,-7.833,1.667,1029.625,10.879,0,0
12/13/2011,159.667,-2.208,0.375,1024.583,3.479,0,0
12/14/2011,14.458,-17.25,-1.792,1033.25,113.112,0,0
12/15/2011,14.542,-18.917,-4.375,1036.625,84.683,0,0
12/16/2011,23.042,-21.583,-6.208,1038.458,154.302,0,0
12/17/2011,106.958,-17.167,-5.792,1033.542,5.702,0,0
12/18/2011,54.083,-17.583,-3.042,1033.208,10.764,0,0
12/19/2011,57.75,-18.417,-2.333,1031.042,4.69,0,0
12/20/2011,87.917,-15.083,-2.75,1028.75,10.098,0,0
12/21/2011,23.5,-17.958,-1.958,1029.792,37.787,0,0
12/22/2011,27.25,-17.667,-2.125,1031.958,31.68,0,0
12/23/2011,58.125,-15.208,-2.458,1026.333,12.013,0,0
12/24/2011,39.417,-15.875,-1.917,1027.458,14.007,0,0
12/25/2011,86.792,-14.125,-3.583,1032.042,2.739,0,0
12/26/2011,135.417,-12.208,-4.917,1036.083,2.847,0,0
12/27/2011,198.625,-10.292,-4.167,1030.917,6.019,0,0
12/28/2011,171.792,-9.667,-2.625,1031.5,14.377,0,0
12/29/2011,61.375,-10.583,-4.708,1037.958,22.581,0.25,0
12/30/2011,132.792,-8.75,-4.083,1033.542,5.586,0,0
12/31/2011,159,-11.792,-3.667,1029,11.083,0,0
1/1/2012,78.958,-14.958,-3.375,1033,14.153,0,0
1/2/2012,67.583,-13.25,-2.708,1028.875,33.846,0,0
1/3/2012,14.792,-19.458,-3.917,1032.375,220.147,0,0
1/4/2012,30.667,-19.542,-4.458,1034.208,88.252,0,0
1/5/2012,113.083,-17.458,-6.125,1029.208,5.215,0,0
1/6/2012,119.5,-13.542,-5.375,1037.083,13.007,0,0
1/7/2012,112.75,-7.167,-4.5,1037.875,22.905,7.125,0
1/8/2012,165.542,-7.833,-4.125,1032.708,3.798,0,0
1/9/2012,173.542,-11.625,-5.292,1031.542,4.765,0,0
1/10/2012,246.333,-13.25,-3.625,1033.292,26.135,0,0
1/11/2012,50.917,-16.792,-5.458,1036.875,11.361,0,0
1/12/2012,155.25,-14.792,-5.167,1026.25,4.99,0,0
1/13/2012,59.208,-13.875,-2.375,1027.375,19.968,0,0
1/14/2012,38.333,-14.958,-2.75,1025.833,4.674,0,0
1/17/2012,163.625,-7,-2.083,1022.542,2.251,0,0
1/18/2012,397.958,-6.417,-2.833,1025.583,6.179,0,0
1/19/2012,426.792,-6.667,-2.417,1028.75,3.623,0,0
1/20/2012,58.667,-18.875,-3.458,1035.042,59.288,0,0
1/21/2012,15.458,-25.708,-8.292,1037.25,71.388,0,0
1/22/2012,48.042,-24.833,-9.292,1034.792,8.084,0,0
1/23/2012,199.875,-23.083,-8.292,1028.708,22.502,0,0
1/24/2012,21.375,-22.458,-5.833,1027.625,26.948,0,0
1/25/2012,61.5,-20.542,-6.25,1022.917,6.385,0,0
1/26/2012,109.75,-17.917,-5.542,1020.792,3.37,0,0
1/27/2012,73.625,-17.625,-3.875,1026.625,8.325,0,0
1/28/2012,86.75,-10.458,-5.375,1030.333,2.657,0.125,0
1/29/2012,46.583,-18.833,-4.917,1033.833,6.07,0,0
1/30/2012,117.917,-10.458,-6.417,1030.667,7.913,2.292,0
1/31/2012,76.375,-18.333,-4.833,1024.917,31.999,0,0
2/1/2012,18.542,-25.625,-8.625,1035.792,14.695,0,0
2/2/2012,28.208,-24.375,-7.375,1036.75,24.616,0,0
2/3/2012,71.042,-23.167,-6.042,1025.042,13.689,0,0
2/4/2012,35.25,-22.542,-3.583,1026,9.573,0,0
2/5/2012,127.875,-13.583,-1.875,1019,3.612,0,0
2/6/2012,79.792,-21.375,-4.542,1026.5,98.733,0,0
2/7/2012,18.042,-25.375,-7.208,1031.375,127.897,0,0
2/8/2012,14.833,-22.917,-4.542,1026.583,54.681,0,0
2/9/2012,47.542,-19.667,-4,1025.875,7.358,0,0
2/10/2012,25.708,-20.917,-1,1028.958,25.076,0,0
2/11/2012,87.792,-19,-2.333,1027.292,12.349,0,0
2/12/2012,106.542,-9.25,-3.25,1027.042,4.429,0,0
2/13/2012,203.542,-9.5,-2.042,1022.917,3.873,0,0
2/14/2012,112.792,-17.333,-1.375,1026.75,6.722,0,0
2/15/2012,112.042,-10.833,-3.25,1028.75,5.308,0,0
2/16/2012,13.583,-20.417,-2.083,1029.833,72.738,0,0
2/17/2012,13.75,-21.833,-4,1032.542,229.602,0,0
2/18/2012,32.417,-21.333,-2.875,1031.083,40.344,0,0
2/19/2012,70.042,-19.958,-1.75,1024.083,4.655,0,0
2/20/2012,145.083,-16.5,-1.083,1020.583,6.706,0,0
2/21/2012,117.333,-10.833,-0.958,1020.083,3.93,0,0
2/22/2012,167.792,-5.583,0.708,1015.583,4.487,0,0
2/23/2012,23.458,-16.25,0.042,1026,15.405,0,0
2/24/2012,96.042,-11.042,-0.417,1024.083,12.2,0,0
2/25/2012,22.583,-18.792,-0.708,1030.792,37.361,0,0
2/26/2012,58.917,-17,-0.167,1028.792,6.093,0,0
2/27/2012,189.958,-9.333,-0.333,1024.542,10.093,0,0
2/28/2012,208.583,-8.375,0.833,1020.458,13.688,0,0
2/29/2012,165.833,-6.375,1,1020.458,6.444,0,0
3/1/2012,253.167,-3.083,0.833,1023.458,3.481,0,0.75
3/2/2012,127.167,-0.667,0.667,1027.208,15.22,3.25,0.75
3/3/2012,86.25,-5.875,0.333,1028.542,29.727,0,0
3/4/2012,127.875,-7.917,0.5,1022.042,6.663,0,0
3/5/2012,172.625,-6.333,-0.458,1013.625,4.006,0,0
3/6/2012,21.25,-14.833,4.75,1015.875,95.038,0,0
3/7/2012,19.167,-14.792,4.833,1021.792,45.245,0,0
3/8/2012,17.333,-19.875,-0.5,1029.833,21.29,0,0
3/9/2012,90.125,-11.125,-0.042,1026.542,14.471,0,0
3/10/2012,39.25,-16.208,0.667,1026.417,65.637,0,0
3/11/2012,20.917,-21.917,0.125,1032.792,172.154,0,0
3/12/2012,71.958,-16.833,1.208,1026.625,7.488,0,0
3/13/2012,116.458,-12.5,4.833,1019.542,9.572,0,0
3/14/2012,28.708,-15.833,6.667,1024.875,19.22,0,0
3/15/2012,96.583,-7.25,3.792,1023.917,11.865,0,0.083
3/16/2012,269.75,3.333,6,1013.083,7.173,0,0.375
3/17/2012,202.625,2.958,3.25,1013.542,20.75,0.042,0.667
3/18/2012,44.083,-4.417,1.625,1026.292,14.53,0.75,0
3/19/2012,99.458,-2.542,3.125,1025.583,5.473,0,0
3/20/2012,132.958,-2.458,4.75,1023.958,12.905,0,0
3/21/2012,275.125,1.125,5.708,1019.958,14.376,0,0
3/22/2012,172.75,-1.167,8.083,1021.333,12.289,0,0
3/23/2012,31.917,-6.042,7.167,1015.208,49.731,0,0.25
3/24/2012,18.708,-12.25,9.375,1018.792,62.059,0,0
3/25/2012,40.417,-9.958,8.375,1023,9.386,0,0
3/26/2012,153.625,-3.792,9.208,1018.708,3.575,0,0
3/27/2012,116.917,-5.708,13.792,1020.083,18.554,0,0
3/28/2012,49.167,-5.625,14.292,1023.458,25.985,0,0
3/29/2012,47.75,-6,15.292,1013.792,38.982,0,0.167
3/30/2012,15.792,-13.667,10.167,1021.375,210.722,0,0
3/31/2012,26.542,-13.875,8.833,1019.083,17.115,0,0
4/1/2012,57.042,-7.167,7.375,1017.042,34.419,0,0
4/2/2012,42.25,-6.458,8.375,1015.417,7.134,0,0
4/3/2012,21.292,-14.125,12.625,1015.458,25.165,0,0
4/4/2012,16.625,-14.333,15.208,1011.25,45.224,0,0
4/5/2012,16.375,-13.25,13.667,1015.708,94.934,0,0
4/6/2012,29.625,-6.417,13.458,1017.333,7.916,0,0
4/7/2012,74,-5.25,10.875,1015.875,6.965,0,0
4/8/2012,54.042,-11.5,17.792,1014.375,40.477,0,0
4/9/2012,123.083,0.917,18.208,1012.375,28.022,0,0
4/10/2012,63.708,8.333,17.917,1009,33.383,0,0.125
4/11/2012,19.25,-8,14.792,1014.875,31.162,0,0
4/12/2012,32.25,-7.583,18.667,1008.208,18.849,0,0
4/13/2012,54.292,0.042,18.667,1007.083,23.993,0,0
4/14/2012,58.875,-0.125,21.375,1005.208,33.32,0,0
4/15/2012,74.458,3.75,19.042,1008.083,27.362,0,0
4/16/2012,32.458,-4.125,15.917,1016.958,15.888,0,0
4/17/2012,120.917,4.792,18.25,1008.708,43.002,0,0
4/18/2012,157.792,12.125,18.125,1007.875,63.387,0,0.375
4/19/2012,110.875,10,14,1011.875,7.19,0,0.208
4/20/2012,145.917,11.667,13.375,1016.25,14.634,0,0.667
4/21/2012,167,10.667,13.417,1011.042,7.542,0,0.25
4/22/2012,167.333,11.167,16.625,1003.5,7.731,0,0
4/23/2012,251.917,13.875,18.958,1002.75,6.595,0,0
4/24/2012,97.875,13.708,15.583,1005.417,25.162,0,3.792
4/25/2012,19.542,-3.083,14.458,1007.75,113.547,0,0
4/26/2012,73.458,3.917,13.667,1002.125,3.5,0,0
4/27/2012,75.625,-2.667,18.25,1000.333,61.254,0,0
4/28/2012,110.208,-7.917,15.083,1011.958,15.438,0,0
4/29/2012,179.542,0.875,15,1012.042,15.014,0,0
4/30/2012,174.292,11.667,15.458,1009.708,6.351,0,0
5/1/2012,184.125,12.125,18.542,1011.792,19.113,0,0
5/2/2012,98.458,9.5,21.875,1007.792,5.175,0,0
5/3/2012,71.167,8.042,23.667,1007.625,6.76,0,0
5/4/2012,113.625,11.375,24.083,1006.417,9.125,0,0
5/5/2012,96.208,3.833,23.5,1009.125,10.225,0,0
5/6/2012,106.167,8.708,22.375,1004.208,19.35,0,0
5/7/2012,87.208,5.75,21.25,1004.25,4.525,0,0
5/8/2012,83.792,6.167,22.542,1007.583,7.286,0,0
5/9/2012,110.375,7.292,21.208,1012.667,15.723,0,0
5/10/2012,177.25,12.583,22.875,1010.833,9.651,0,0
5/11/2012,157.625,14.208,19.5,1011.333,8.084,0,1.458
5/12/2012,104.875,12.542,18.333,1010.208,10.297,0,3.208
5/13/2012,136.708,13.125,18.042,1007.375,64.854,0,0.125
5/14/2012,46.375,-0.083,19.125,1007.75,22.247,0,0
5/15/2012,33.875,-2.042,20.25,1004.958,43.422,0,0
5/16/2012,28.375,-0.875,22.583,1002.5,83.505,0,0
5/17/2012,56.125,6.5,22.042,1005.5,41.325,0,0
5/18/2012,92.167,11.417,22.792,1006.583,5.998,0,0
5/19/2012,129.708,16.833,24.917,1008.125,11.015,0,0.125
5/21/2012,72.583,15.708,21.333,1014.125,7.227,0,0
5/22/2012,60.083,14.542,23.917,1009.917,18.826,0,0
5/23/2012,32.958,1.333,23,1010.917,11.063,0,0
5/24/2012,32.25,1.75,21.708,1010.667,4.06,0,0
5/25/2012,53.833,5.917,21.708,1009.375,7.186,0,0
5/26/2012,80.542,9.208,24,1004.833,19.432,0,0
5/27/2012,114.208,12.792,24.25,1006.583,28.816,0,0
